ID,overall
4783B0001AB42W,4.720027961508165
3009B00009NCZP,3.9869343981961336
13482B000X98CN0,5.0
8059B000A8CUSM,4.696962073193338
5563B00Y2X2HK2,4.887338733875143
9239B001650NNW,4.714554967287106
21656B0057LAH6E,4.820025195884103
15276B0007QA0UW,4.580660729498004
2447B0043EAZ68,3.3931002565461075
18735B000795XJC,4.477093252773552
18893B00LV3KA0A,4.550594631175387
2710B000RX7OKO,5.0
10918B000WFKX6Y,2.947992455967996
9249B000A61GNO,3.6136023235410004
7788B0002AQY9O,4.3616041076400975
13505B00884CPIU,4.563744006132643
19761B001VJ3HG8,4.116345071347563
3048B0002H3R2E,4.4675951731207215
15747B0002ASNAC,4.680784763898842
8238B0012NV9NQ,4.709615172291063
13768B00064NKRK,4.9990350733856195
17863B00BD3UN8C,4.574577821558131
3025B0006G50DK,3.7428082690004394
17B00025K0R6,4.992289528979298
19479B00CPDWT2M,4.569419188223078
18657B005GSEC3W,4.7005174028153185
4065B007B6VU3M,4.512414423048956
10972B0009YF4FI,4.6094058193329905
15580B001WOOC9S,3.858338307371229
12892B000A8CUSM,3.841719582043782
209711612231977,4.673272477132169
6814B00061MO7K,4.850127441568809
5499B00OGPSW4G,4.929552826680896
6509B007IRMTXE,3.8133745527401213
6260B0056ASTES,4.320527136554064
4016B004CRFM4G,4.664099306551548
6335B0025V4QAW,4.550996420102194
16765B0024E4RNG,4.501991538746868
8903B000BQN9LA,4.340789621015525
17245B0012KB4SO,4.4945000344552435
20769B00II6UVH0,4.798501882103298
21012B007K6CPU0,4.544492009783418
11174B00BT8K7J6,5.0
4129B0002ASMT4,4.609213039712117
2475B000BRTADK,4.593161585416402
11558B00101JII8,4.689066297212513
12613B001B4TV2W,4.533017385159665
7935B00EV6FU7C,5.0
15626B00008DFDJ,2.717323419528511
5951B00KQGRIKI,4.067617937067189
1294B000255PFI,4.515271835341222
261B00MC9CPS2,4.844199030090346
13862B000084E6V,3.413264300663783
6872B0009YD8OC,4.254610209463273
15682B0007A0AQW,4.652109943831161
7137B00067P81I,4.621611315993111
21735B0002TJAXC,4.8495766016683195
6881B000RHSS32,3.448060902465274
3450B000VK4JYM,4.468587837385298
11790B00MW8G3YU,4.313082670778731
16489B0012KH0IC,4.565790622685318
3149B0002AR15U,4.898155901861886
21063B000OUOYH6,5.0
4563B0002ZS20I,4.838641284167779
4707B000M5SHUS,4.188939227455359
7916B000N5XCPM,4.26906869119812
16475B00028ZLTK,5.0
1986B00HSS4NIM,4.667366405696811
5972B0002AR17S,4.048658865454941
15625B0001AB42W,4.596783594770514
20420B0010B8YT2,3.980480885633095
13312B0006PQKL2,4.8038264044830665
20227B005BV0GRK,4.069576856764588
13854B0029NIMYW,4.115784251906861
10426B000UCH02O,4.759738989524081
21055B0002AT3MO,3.918177739981041
4856B000255NXC,3.9598118563462426
5405B000W5QSYA,4.6055971052296405
17517B004J185LC,4.074599586656065
11473B0010ML5ME,4.6870760133085785
12639B001RTTKYU,4.150038281573283
16644B01E7514WQ,4.7707998957251245
3183B0011MRVIU,4.855815327480203
14985B000FPKZTQ,4.455003782904431
16708B0002568ZO,4.335142365134791
1651B000FVXSL2,2.9919732273911124
13447B0114BNXQ6,5.0
11049B003P9XG3G,4.5852933115203
19467B001AT9B8M,4.269561209603552
14194B00LV46BVQ,4.311419547008469
7002B000EBKSCU,4.305492876033184
14866B000084E6V,4.562122600928839
6528B000JOE224,2.2669196351452077
2092B0002DHV16,3.9111113395882366
2041B00HSJFOFC,4.522202574953439
2248B007Z8LBZI,4.82761308428578
17140B0006342P0,3.962843324851063
4285B00JAOX2AC,4.6011053222731375
15291B000084E6V,4.431199323472476
17809B00XTOK5OU,4.6260129423771055
2916B001VJ3HG8,4.672654996490615
15639B000ES00B2,4.171759749603557
21872B000MD58MA,4.129860846254811
11019B00134FQZQ,4.745469559060679
17745B00CN52TRM,3.879732954163888
7933B000FO1QOU,4.177173583849471
12987B0009YD8OC,4.656443733405146
18317B0167MJYRY,4.2552820226226
20531B000N38CZE,4.65901208132889
21475B004UTDHP2,4.749647284099912
19177B0002DHZSU,4.878857736598598
3333B006OCG4JY,4.170128708100443
3370B0007ZS230,3.4737975898927442
10494B014GH55MA,4.402054051144049
9415B006WC1F0E,4.727422688818728
4858B0002DGL3K,4.0444575999917545
18289B000KA7Z8U,4.432651427500993
12644B0002XAFTG,4.687494171856184
4945B008GQV004,4.613382747000697
2903B0002DH8L4,4.288580244055854
7248B00G67FD6W,3.385685261363061
11813B000255OIG,4.4092300576062256
17853B00DV6X57K,4.968282725373601
12756B000LPOUNW,4.480020182506953
4252B0012NV9NQ,4.886738374899961
18592B001HYB2P0,4.791482805457781
20090B014JXJ2S4,4.728457822471836
3705B0002XAFTG,4.194171776446987
8785B0019CW0HE,3.928427119456619
9606B005IZL5UQ,4.998807478429234
16524B0002AR15U,4.892083334053125
6491B002RGU0AA,4.025620396296109
10257B00NYCI2GU,3.524221820183756
5324B0104NVE70,4.198665446265554
3413B0027IQC78,3.339814893892686
20153B00PPIGZ1K,3.161642760992619
10629B00C66AHJU,4.892328441587581
3351B00063446M,4.347767923927892
17446B002RT8M8O,3.3890569000326978
12676B003TU0XG4,4.592167858881384
21449B000E1U7OO,4.8483005982198994
12968B01H5MQ41Y,4.3799794203664
1658B00E5TWRUS,3.7273176345750456
9542B000JOE224,4.458206857608418
11974B0002ARR2W,4.592401536152093
3468B0114BNXQ6,4.956652286599845
1314B003SJOLEQ,4.784032277993516
7552B005AP3B8S,4.669934044499361
5925B000255OIG,4.99033268455544
20364B00283MYSI,4.975648154606531
567B0002DJEYI,4.67382991346781
6563B00028J0CE,4.246053301350389
17954B0043AWFSI,3.31353033128792
4222B000K9JRH8,4.714312049588236
9935B00TTDEU7S,4.576485874528634
1173B0056EAKUA,4.779460737646319
1847B0007A0AQW,4.951374084379384
4288B00JVHSAFU,4.345812025676052
5242B001FK4744,4.741227975014521
17756B003P9XG3G,4.230770541068615
6136B008EFHCGI,4.92050764105215
19443B00HSJFOFC,4.766876034131288
15171B00IP05CUA,4.772350267933671
18566B003ALMW0M,4.4085798677841685
1607B00CHSVWAU,4.406979961578706
5861B00BU44VSM,4.638377955107097
5487B000UGB9EA,4.550376737349546
17389B0002C7FI6,4.462347003635728
11886B0009YL2NQ,3.9454119244891475
21853B00CPDWT2M,3.3679124758619845
810B0007A0AQW,4.759653903819693
6042B001LWRHA2,3.4320130466703995
13347B0011DKX0C,3.2083480039354497
19713B000YIWUXI,4.911341525086635
4668B00YYL0STY,3.114652538921246
9514B0002AR19Q,4.76704995355455
3359B005YRTZWS,3.975434710333863
3029B003EV7FA0,4.95177795311765
1774B0009YUI86,4.440952127729032
17381B00EW2WG90,4.655783461074133
3495B014HCXERM,4.371060053149096
10049B0180LID1S,3.116087329363811
3407B008Y527PE,4.637686214706379
6920B00T76GKJS,4.333158819505634
6276B000B9SFQG,4.256224884829942
18796B00M0FK8V4,4.961446846774918
15598B00JGSM1EK,4.359788637359264
4064B000EBMW9W,5.0
6403B013TKJ0T4,4.674320785494998
14846B00UHRQAGY,4.0675475505441625
16399B001LWRHA2,3.1973721615217796
883B00FPKNRF0,4.320816596557975
1789B000256DS6,4.312251785708935
5351B004VBC0SY,4.470688519994054
2786B00068K66Y,4.6848177887112685
13328B00QAVNODI,4.945627488293002
8655B00CN52TRM,3.3729050296617804
3826B00714OF8G,4.753767077768538
22003B000QC9BYI,2.382852539405829
21102B0002C7FFE,4.635713606721634
16866B0006PQKL2,4.653239240808614
4762B000I6ORHS,4.564662423686778
18308B00TNH6UHI,4.159202499719663
16641B007E9VDF6,4.717183005307977
8018B000FPH2EW,4.521562079399134
10569B00LJ04GU0,4.510190502491409
17426B013OASU6S,4.721023792994834
5416B0030IS43O,4.272691665332811
9097B00P5P8V0Q,4.3278353769929945
19374B008CUAQ7W,4.437478832019546
16101B000TZ7022,3.7246361850610237
7568B0057LAH6E,3.956738693112033
3441B0002AR15U,4.180833507900981
11405B01BFOHQEC,4.766188267373302
6956B0007A0AQW,4.481391996434652
5874B001FK44TC,4.447024811025698
3549B005VS9WUA,4.296486010752193
16286B000WHUOEI,3.0426290343743645
8061B0010B6IFY,4.606977251409559
9970B00064NKRK,4.543926123884812
1743B0014HLF48,4.774304456122425
17801B002AY5BHG,4.882094464385678
4098B0002H3ZV2,4.378164474743287
21409B001AITBV0,3.8622945723281825
16665B00MW8G3YU,4.030214432512522
4878B0012KB466,4.364744382691242
10160B00LPDI34Q,2.679035255938053
5799B0006VB3SQ,4.616128625536112
14054B0002AT3MO,4.960646484361773
11069B00HRQAI3Y,4.686046887439324
4322B00121XPYE,2.8987502936398726
10801B0007A0AQW,4.926335287441858
770B01GJJHUEY,4.281736100801721
17838B00JP4C3A2,4.454114391017459
17008B007IRMTXE,4.583220234260141
11442B0002H3RCY,4.167429756963956
11995B00QX1UZEQ,4.0012988141997745
8712B000255NCI,4.831566236119989
4425B00OI20SXA,3.500371641338279
2741B000PKUUU0,3.88838333542659
1667B00FR8249U,4.751058667374598
3391B000F9JJJE,4.040291089083204
11980B0002I0O5G,4.874763257079937
17834B002KWYNK4,4.2245269243836985
18526B00797NHFC,4.670699133947969
12037B00DMHOZOK,4.574647538867957
19246B0191EWII2,4.316931147411351
20466B00T4XD0VK,4.792247434895986
971B001P3NU4E,4.27689642071131
19993B0009ZBKG4,4.354000237658809
1664B000KA7Z8U,4.644887179672722
18858B003ZNRDT0,3.6707304107083765
14669B01E9TJMAQ,4.684341878949775
7579B000Q38QZM,4.053769137563481
7771B0002AR19Q,3.908439746814372
6125B00JBLGNZU,4.098914267056348
12868B000H0ZJNG,4.029948444209375
8584B0002H3ZLM,4.514199230761923
18719B005MEJ23K,4.242340378731361
7122B0002AT3MO,4.799972698626746
21055B00EI673B6,3.7902898579728124
3740B0018N38P2,4.665840729301683
4338B0132ACCEG,4.617640782524111
19445B00I0BXQ6Q,4.546601702003288
21512B005OPZYN4,2.981169111413042
14606B00O2H9AW6,4.551374751311646
9186B0002ARR2W,3.4448149156580703
20312B0012NV9NQ,4.912086097636672
8699B0072BAYAG,4.806563295216185
20617B00CHSVWAU,4.741425600944513
22015B0006UJW1W,4.519045566820368
20640B0006MWNPW,4.475052886688679
3591B006TAD1DI,4.792230835146372
9377B000O00E6G,4.512875113895047
4195B0002J1FPI,4.251486429442149
16588B000F4AVPA,5.0
1991B003LSU0SK,4.196403224204965
20473B001AT9B8M,2.7638126723929073
10950B00EAN2FWO,4.7259766056552115
13449B003ARUKTG,3.967472202110367
1940B00008DFOG,3.6313516729850654
1956B005YRTZWS,4.696370612541507
9406B0009W2DJK,4.899392911008238
3227B00283MYSI,4.095376839071995
19072B00XTOK5OU,4.461923118426436
9843B0002I0O5G,5.0
15028B000JJDI0G,4.816340094225687
6932B000255NXC,4.837220972207633
8256B00IUULAY2,3.9777245283766107
14880B0009YHU6Y,4.446313567887578
13898B00YNK9VPI,3.951514650167823
2415B000UGB9EA,2.933242849114623
15720B000NE2UH4,3.2715983074961263
13998B007IRMTXE,4.874851735537643
16540B0009YHU6Y,4.674580428776836
4945B0010P829K,4.532603223659631
17688B006WC1F0E,3.9770638624242984
10709B0009YS90K,4.563224911764225
2941B001TI0XRW,3.9634317835401203
411B000084E6V,3.4380353205049787
9466B000HHOAIY,4.791411026628982
14094B00KC684SM,4.682062274938529
19920B00GR0LKN8,4.987654480429704
5669B000LPOUNW,3.7233169518615212
17043B00XTOK5OU,4.7544454587315315
5103B004PGJIQC,4.629560474799195
3277B000JCWAWA,4.384751478021026
5379B0002H3ZLM,4.607307973110657
15687B001F2I9YG,4.480948985912242
1933B001HYB2P0,4.542941970877923
16240B0010P0YSW,1.567120910120276
2651B0006G4V5I,3.664033190670788
7893B01G2T1N5I,4.249007203900505
6381B002DX8MB6,4.54524720516402
7598B0002DHXX2,4.3537300711716
5136B00LVRRROS,3.648477643494448
14974B007CRC41C,4.9147845268697585
7373B00BIYLER0,3.964106173807949
12128B000KEVF1O,4.989474305741657
20934B000795XMY,4.488825228554742
18609B001JQLNB4,4.510791557524626
719B00TTDEU7S,4.682826709291193
5451B000G6OE50,4.807207763175687
16143B0002AR17S,4.300032766443949
17320B00DJRCTLY,4.832872244519784
3847B006OLNBKU,4.549342094374153
9311B005AP3B8S,3.613119684794487
12329B00EI673B6,4.330833751633721
9948B0002ASNAM,4.13416329228266
14819B0002IEYIE,4.1738375408303625
12103B00AAV738G,4.768528860250983
7499B00062B84O,3.7590802567551793
1295B0057LAH6E,4.832852700679798
7318B00BSYR7K8,4.3527602152217995
19690B0011DKX0C,2.433321287060297
4153B0002D31QU,4.324731980930416
7215B000VK4JYM,4.8749672103081325
3923B000M5SHUS,4.8246504275386926
15888B001F2GDJ4,4.838857198811128
1399B0053PR7P8,4.0025825914257505
18553B0002YFSDI,4.1581897957694
17903B00176CT5U,2.798822584408436
2272B002R85GMU,4.535623057878882
9579B00006IX59,5.0
13444B000I82DU4,5.0
8273B00KE14CF4,3.5816623526778972
19461B000UTFFLA,4.20170480352044
20771B007B6VU3M,3.928603548445968
9868B003BYQ1C8,4.765966585533364
683B0043A71PU,4.668184782057456
21616B0006N9LN8,4.8619867497826865
5560B0002568ZO,3.27772728077284
3662B003PRI6OC,4.432047256758626
7888B002BDU8EW,4.659648788091607
3416B0043AWFSI,4.221017119197607
1833B000YDQ90I,3.8793229096557056
12335B00UDMX27I,4.390572566568552
19059B000633M38,4.917493736941239
3728B000274674,2.767766041046642
8556B0009YK3Y0,3.543365042872413
13987B003C5TMU4,4.1279434083355175
21849B00P0YQZ28,4.47566754416778
16075B0012KB47A,4.8885284683991275
2788B00164SZOW,4.706740222095021
20338B007RBB4XW,3.654379408653264
21255B01DS8L5UE,3.3509201203635293
8928B003CL6Q84,4.630908063265492
5418B0021L8WO2,4.820125868562421
18718B00280MUGC,4.197015283772446
5743B00176CT5U,4.858672476471645
4682B008FXKOKK,5.0
1741B0002I0GVS,4.653476551888256
1018B0018CDVEQ,4.752314637137555
15984B00CD0H1ZC,4.318854084657237
15432B006CBD7UQ,4.289344017496409
11406B01BZV9OI6,4.708431287315592
18058B00186O0MO,4.835213284094283
6703B0002J1F76,4.834889231224968
1581B000KAJ51U,4.496550372367642
12983B003BYQ100,4.413170594599143
3340B00BYVX9ZW,4.828677858453683
19964B009OY4FNG,4.9398437427332365
4783B000W73M10,4.876781662133289
11664B000GL8HNA,4.436871044940889
15077B00UN675M2,4.417864336806404
3389B000MD58MA,4.128133339015129
10425B014GH55MA,4.810409156119567
20843B0009ZBKG4,2.9489951635130005
7282B00FDU5JO4,4.644341906009788
4877B00PIXNN1W,4.600213589843429
11613B00AQ4D138,4.886686501208307
4541B000DLBCSU,4.5777510199747224
15716B000H3VAQ8,4.12831186288092
20245B0012KIBP8,4.660298696798507
14786B001F2GDJ4,4.5915182805142845
18791B00BSYR7K8,4.767668835268535
18667B0002C7FFE,4.71735233375175
15870B000FI2VL8,3.9511279293812196
18134B0009YWLCM,3.779414334285286
6257B000CMKHDG,4.30593327900769
12005B000CMHWZC,4.688602229654427
814B001TY5D6C,4.451749843868318
7272B00251M2L2,4.610624257187442
17104B00025K102,4.6099276730382694
21847B0014N70QO,4.252535481379991
6907B0002I0O5G,4.64240575498639
10829B0006PQKL2,4.328028578148972
2365B01639C87Y,3.7150242671966134
14231B000084F45,4.481632997704769
11780B0032G6VUW,4.535072515951683
13814B00B5JJZG0,4.622628490912363
304B00D2VAY1E,4.457895478313812
5971B0018N1DRW,4.452031868836741
3830B00EV6FU7C,4.198654344710831
12029B00HSS4NIM,4.350591366713042
633B000HCJX2C,3.29822779797125
18124B0002DHZSU,4.000822931006213
10914B0057XF9R4,4.423582196161783
18989B004GF8TH6,4.132145876311708
14147B000634MH8,4.762305541446099
7015B00J391SUA,4.0713602175790164
20098B0009YUI86,4.467256696690342
9470B000FULD24,4.830070355638932
3234B003BYQ100,4.965384263401373
12563B003BYQ100,4.986165320787646
17851B000HHLVA4,4.527144201200312
2995B005MJ65Z8,4.430224277559221
19399B000KAJ51U,4.7007646686826146
15136B007IRMTXE,4.824117982051627
4053B00JT4VP3Y,4.876001151952823
6322B00KLL2BH8,1.798810336179073
6675B000084F45,4.598096122499458
1640B000GABM1K,4.440383750279623
2721B00D9DTL0U,4.444687748817444
16896B0015AM9TE,4.826053307351367
1919B000M5SHUS,4.8617346179976115
19503B000GDTRAU,3.328074445968542
13235B0002567T6,4.54989792563708
4224B0002DHV16,4.759544267887614
7708B003EV7FA0,4.170951248063103
8920B003TU0XG4,4.654361331307168
2660B001FNZG96,4.189981200225236
7765B008PNN8DK,4.59171861339057
8214B00RO3Y5AW,4.786053998195104
15726B0171WU946,3.7710773720165567
10893B00UJ2WLB0,4.740267369134531
3033B004A7X218,4.432409182335644
13578B000QJD7RI,4.115982835214505
16754B00NTR2DCY,4.6758770906628655
1318B007RBB4XW,5.0
1340B000EBKSCU,4.740970654889036
17269B000GF0X38,3.5255995531943367
415B000F4AVPA,4.689561704796385
4783B00UTRATLE,5.0
583B002C7872M,4.191111148369957
10936B004CQZQQG,4.766569025772113
14460B00280MUXU,4.316817874044989
11948B000HHQ712,4.080990081873158
21537B0002DGM7K,4.263650252478027
5189B00006IX59,4.424703320775355
6058B0002AR15U,4.732709144315406
7602B001PKTWDA,4.61692466344537
2555B0010B6IFY,4.872324008249681
178B000ICGJZK,4.545858861680005
10434B001PKTWDA,4.5381311806808275
6333B006WW861K,4.48958627289417
19195B004B3WWC6,4.614695810035976
3497B004QBL9IQ,4.7365511970523055
17459B003IKGX6O,4.838614352311337
11150B001TI0XRW,3.793812867983047
17372B00OTQDAXK,4.517271597654115
3068B00MAKM3BC,3.6909921905106837
6709B0012NV9NQ,4.858198909898525
11961B007X88J5U,4.090629618018388
5894B000084F1Z,3.0418586128279186
8718B000XY7C7C,4.6204761188995525
19348B000ES00B2,4.86083099011222
20563B00176BICU,3.221326564004017
10849B00BOA6MTI,4.379134684574425
10773B00GZMV16E,4.161993217541982
1438B004KD9N4W,4.438330077667659
16861B006060VCU,5.0
7740B0017JAOJK,4.768614313134407
21907B0009ZBKG4,3.7958411415146847
16576B001PKTWDA,3.88629243221248
9475B0014N70QO,1.9620369014143084
11025B00Z9OFW9G,3.5062930872260574
16458B004G9L1H2,4.061616124488237
4116B0027JCRVW,4.643537828386317
8542B0010B6IFY,4.959368810738356
11502B000JJDI0G,4.290954074688291
17977B0012KB466,4.641142276472542
9584B0006G511G,4.451899257507805
10215B00176CT5U,1.6317176210413813
20253B008FWOCSG,3.3298979417799326
6251B000MD57ZI,4.280315580145671
14638B0002568ZO,4.347470715560736
5346B00251M2L2,4.337359393193512
8285B004J185LC,4.278122687501537
10213B0002DJDYY,4.626424240890183
10222B00006IX59,4.608837243633496
8222B007AL6088,4.07512662943225
20077B0114BNXQ6,4.984849480414118
387B0037Z6VLM,4.337532330770148
21634B00LIA4MB4,5.0
11257B001VMWT6Y,4.042893908403554
3694B000084EEF,4.7411662696346815
13679B019DMYPQK,3.981341565272339
21659B00LNQQ85Q,4.322413880714257
2980B00061MRUY,5.0
15174B00AR9GURG,3.340278192328957
14401B000UZNLGA,3.7803972604797726
4346B001EE5LEQ,4.499640792632898
1849B0019X20EQ,4.965517258317515
10989B003TUQWB4,3.7713271460227733
12686B0012KB47A,4.1767834250822045
18538B00G67FD6W,4.462321486382501
19009B000JZOQO2,4.848829329515816
17226B0002TJAZU,3.8515077796124624
10484B004PGSDMW,4.920855212623703
3408B0018N1DRW,4.778366478508175
3311B0002AT3MO,4.7644240265587205
9559B000RX7OKO,4.564279228476703
20468B00280MUWG,4.390479546553201
4376B00AAV738G,4.74549983201119
3504B0035XWPZM,4.496676142890074
18631B0007ZS230,4.382938143614693
4844B00DQFZGZ0,4.723008533737935
8647B00PK1N5FG,4.457845817612844
19351B009028QSC,4.610081998111056
14324B000CMKHDG,4.6885260909801385
21906B000BHR0G4,3.528476280648337
6165B000WFKTWM,3.9805041320206374
15731B004GIXCI4,4.640799566914553
447B00025K10W,4.5106362982426855
3151B0033PR7F0,3.8232231113468234
21342B004PJ55KC,4.105035387548123
10566B000F4AVPA,4.434075070812835
13877B00RYDY066,4.774757580054022
20707B0006N9I68,4.328317662163302
518B009OY4FNG,4.344422230699289
6358B000255NXC,4.96317240400013
4812B0002DGM7K,4.541122300320762
5345B003YC51CS,4.501968882851664
17560B006MLVLDQ,4.063313880469399
6193B007UI47PY,4.101969396149412
9951B00T7R7HLC,4.897026720595625
21414B0002I0O5G,4.934437384660005
10708B005MEJ23K,4.486429992478313
20364B00HSJFOFC,4.93175821371092
7221B007IRMTXE,4.324681477999746
10957B0092TPTSI,3.53092296276957
13577B006060VCU,4.987731593467932
659B0051BGO4E,4.220548360058096
9203B00Z9OFW9G,3.7670822266270294
2548B004V1KY3W,4.903611067565595
21078B0081XIKYG,4.889849984737262
13270B000084E7Y,4.3962607208287965
15412B000GDTRC8,4.502016810515008
20249B00008JOL0,4.705462797783958
3175B000MD57ZI,4.217313664062531
914B002AY5BHG,4.54287377642658
9148B0075RW5SG,4.233950696807432
21893B001WN581U,3.9647322312674076
19099B0045Y1JH0,4.01058809604112
10158B0002I9OA2,4.388107820909926
10150B01ACVTKM0,4.8865152008486765
17636B015P13QMM,4.595568766859124
16986B001J0C3OQ,3.9779372442871432
2236B000NWJEDO,3.235970997909563
2135B00B5YJ0LU,4.821575226046028
5747B002BDU8EW,3.7916229983951397
2092B007RBB4XW,3.8161768024909484
10476B005MJ65Z8,4.853078501427045
16767B000VAK20C,4.352332323156304
1143B00II6UVH0,5.0
972B00RFTXPVU,4.582525390023265
8760B01DGQJE8S,4.623114531179342
4773B00GRSVTK4,4.047685003275936
21338B005QDOG3I,4.832375696595337
5644B00IASA0R2,2.630940349538879
1631B000L3XYZ4,4.321232261921939
12321B0017N8W90,4.910885589682867
2811B001PKTWDA,4.382517406709719
8901B00280MUWG,4.119726590272537
8356B0006N9H5U,3.8258037095116904
3456B0002AR15U,4.832642047575836
5277B000634JB2,4.473340744995608
492B0002TJAZU,4.560575457247895
19889B0002DJX44,4.736220640016451
8767B003LSU0SK,3.908103799073971
17477B0043AWFSI,3.57611124487196
15607B00KQGRIKI,4.191347978230946
9919B001CQRZWC,4.89322413258479
12267B00771WQIY,4.240653708176583
9307B0002CSKLM,4.466672845817627
18832B000255OIG,5.0
8259B006CBD7UQ,4.0759374678114355
13700B004A7X24K,4.637622092914476
5260B015W17OSW,4.959224882023107
19182B015NV47GI,4.413443923926026
13110B0002ARYWU,4.758927061436114
21094B005B3LB2C,4.431845863086223
16344B00I2Y1CNU,4.617644306156151
911B000JCWAWA,3.611434373645097
8877B008PNN8DK,4.928833844313088
9073B0002ARYY8,4.618210662858903
17710B006TAD1DI,4.158361511862943
4673B0183H0Z8I,4.146268041020846
17059B003F76Y6E,4.486368408992058
10610B00E35NE24,4.678127975936345
1667B0051GO5WM,4.60087765273584
18565B0051H8N7Y,4.608514885052115
21058B00NYCI2GU,4.0717882659621525
3480B0014HYCM0,2.849303006954708
14015B006060VCU,5.0
16264B003ALG5PK,4.727304056784455
20020B00JVHSIS4,4.009677587468546
10620B00R3G8D8A,4.577415546721972
20181B0053WMOKE,4.901007338157083
15536B002DZI0RU,4.38558990428118
12785B001AITBV0,4.422733409094774
15560B00LE5KWS0,4.7144482272400134
8534B0006N3IK0,4.272140876210849
7126B003LSU0SK,4.459477553701884
14550B001CQRZWC,4.787784667086474
7553B0002568ZO,4.855645609091647
8534B001UFWMYG,4.568235277107381
2236B001F0RRUA,3.2010110542637173
6973B00TQ47CPW,3.742740397924781
20967B000F4AVPA,4.124222602314856
5298B000FS6INU,4.843804108191321
2566B007TU2Y0I,4.666523796104876
14806B00ESMUWS6,3.9529020663597723
3167B0002I0GVS,4.518927445943608
5806B00LE5KWS0,4.811617827803662
20816B000MD58MA,4.034127219501686
5165B00164YL22,4.873181012232299
10214B00OLSAVDI,4.185280968132
21724B000YDQ90I,3.0061222175939126
18205B00FG0Q990,4.375458782746802
18945B00KQGRIKI,4.0719270727245425
19263B0032G6VUW,4.098710525939505
19468B000YIWVA0,4.3278009271275835
19923B00XNU2UZ2,3.968746629821793
10157B00II6UVH0,4.96441332463477
14783B003M0EJ2A,4.566062084052134
2857B001VJ0BSK,4.434587521765391
13378B0002DJX44,4.57886563285471
8608B00B90DTKI,4.507197091705447
19982B0002IEYIE,4.107174695989764
720B000VKYWUS,4.597691040795996
14287B0002AR0II,4.022617946023699
4177B00427ZLOW,4.5831706310732425
17273B000X98CN0,4.628184030872393
16907B015HV3CMO,3.8813084303227496
9474B000N5XCXO,4.423449052952977
15107B00PK1N5FG,4.89146982790719
3580B019NLWVV2,4.402017221560909
14969B00E35NE24,4.50402053343434
19101B008BE7YN8,4.96659972215006
14564B00O3GWKVO,4.265364815179454
9592B005Q2OU58,4.593348058232093
5587B00OTQDAXK,5.0
15878B00OLSAX90,4.893424196015627
10728B007GCMCVU,4.079671686626859
5581B001X9FGO2,4.487113883304465
445B005OCXRRW,4.5363238916656
17899B000LDRWWU,3.886536453769261
9757B007D17A52,3.886124072851667
3337B00LHYFZH6,2.964810157595991
15106B0051GCTAW,3.705869226847345
10758B005UMC1SC,4.49728427156648
6113B0014HLF48,4.876078137140084
2233B00PK1N5FG,4.966030509684983
1427B003ZYF1R0,4.093319532753331
19853B0017J8NDY,4.795681026580834
22015B0009YD8OC,4.539605868328796
10986B0002DHZSU,4.228901249496889
9514B007D17A52,5.0
9635B00EOOQCKU,4.663970951683559
15878B004J185LC,4.922870389570358
19010B013OASU6S,4.506716969444421
7912B006MUQYI4,4.520214495704756
3165B0006TQU36,3.721321528591138
17006B000M5SHUS,2.814730166938953
8653B00OIAGTRQ,4.046927823275844
17245B0029NGX34,3.9344527512451455
7818B0017JBYAS,4.367120003580519
8670B0089L4K1C,4.557381328200472
12642B000CMFVD2,3.9573547494925645
6435B01639C87Y,3.593294122932143
8314B006WC1F0E,4.853991787868186
1898B0015ZK5K4,4.8020000121408914
13263B0002X8HB4,3.980774324546933
7862B000FEF10A,4.437358772822374
2634B001650NNW,4.848778468758722
8242B0009YD8NS,4.678718417331619
21791B0002ARQV4,5.0
7770B003ULL1NQ,4.08448866540703
15353B001FNZG96,3.462821530885674
3357B007RBB6UI,3.948534353473357
750B001PAQ5QW,4.426196570923371
6460B000EIHQU0,4.8105568980029805
14044B003PRI6OC,3.99439857832885
1105B00LVUOYSW,3.580416832093052
13987B0002565TI,4.041720217180925
4696B0018MXYW0,4.138128502445412
18444B001LUO1K8,4.622761731147514
13757B000JOE224,4.808907911002578
13663B0001AB42W,3.630801742173041
15628B0012NV9NQ,4.851589198975377
4312B001QE7LFG,4.609121232117516
350B009OY4FNG,4.756532550245507
14435B000I82DU4,4.995363797876851
2527B007X88J5U,4.196977639571948
9252B007RBB4XW,4.34121144426361
9753B0026S4ZUK,4.851250852429898
1104B000GABM1K,4.354062266717083
8930B0012KB47A,4.738605086977563
17922B00PHP7BV4,3.1215339203390813
13640B000255OIG,4.434230179314222
1839B00D3NIA2Q,4.371308425064797
14340B00006IX59,4.260635387721365
5929B000XXTMHG,3.158988819378148
4152B00062KOTO,3.9545706392362594
4249B0011RLVJA,3.9521976243034525
8447B00WPZ63Q8,4.632867341537944
8212B00176CT5U,4.799303620407451
22098B00BIGLGP8,4.405380828666195
10228B0002DHR9M,4.242058244035778
9636B001CQRZWC,4.523219331191224
7452B001B41TOK,4.257324770867717
16950B00PWCG500,4.796036270405184
15240B0002I0O5G,3.9565015962262327
6972B000WFSGF4,4.895170516913629
15284B00MW8G3YU,3.9672410809967955
2488B0017JAOJK,4.254829561804523
21882B00062F6HE,3.969644820121529
12737B00176CC20,4.354290655086191
19283B0002IEYIE,3.9526828468882376
